outlier_type,sample_1,sample_2,variant_idx
callrate_samples,SAMP_0175,,
callrate_samples,SAMP_0137,,
callrate_samples,SAMP_0496,,
callrate_samples,SAMP_0231,,
callrate_samples,SAMP_0027,,
callrate_samples,SAMP_0257,,
callrate_samples,SAMP_0242,,
callrate_samples,SAMP_0299,,
callrate_samples,SAMP_0410,,
callrate_samples,SAMP_0392,,
callrate_samples,SAMP_0114,,
callrate_samples,SAMP_0199,,
sex_discordance_samples,SAMP_0066,,
sex_discordance_samples,SAMP_0141,,
sex_discordance_samples,SAMP_0263,,
sex_discordance_samples,SAMP_0356,,
sex_discordance_samples,SAMP_0357,,
sex_discordance_samples,SAMP_0391,,
sex_discordance_samples,SAMP_0162,,
sex_discordance_samples,SAMP_0262,,
sex_discordance_samples,SAMP_0125,,
sex_discordance_samples,SAMP_0421,,
sex_discordance_samples,SAMP_0147,,
sex_discordance_samples,SAMP_0370,,
het_high_samples,SAMP_0118,,
het_high_samples,SAMP_0484,,
het_high_samples,SAMP_0140,,
het_high_samples,SAMP_0230,,
het_low_samples,SAMP_0073,,
het_low_samples,SAMP_0396,,
het_low_samples,SAMP_0268,,
het_low_samples,SAMP_0106,,
duplicate_pairs,SAMP_0034,SAMP_0004,
duplicate_pairs,SAMP_0439,SAMP_0031,
duplicate_pairs,SAMP_0075,SAMP_0353,
duplicate_pairs,SAMP_0006,SAMP_0404,
related_pairs,SAMP_0020,SAMP_0204,
related_pairs,SAMP_0025,SAMP_0227,
related_pairs,SAMP_0322,SAMP_0283,
related_pairs,SAMP_0292,SAMP_0314,
related_pairs,SAMP_0323,SAMP_0042,
related_pairs,SAMP_0156,SAMP_0260,
related_pairs,SAMP_0232,SAMP_0181,
related_pairs,SAMP_0209,SAMP_0072,
geno_miss_variants,,,5203.0
geno_miss_variants,,,29685.0
geno_miss_variants,,,16969.0
geno_miss_variants,,,17208.0
geno_miss_variants,,,30134.0
geno_miss_variants,,,12927.0
geno_miss_variants,,,34305.0
geno_miss_variants,,,35860.0
geno_miss_variants,,,34549.0
geno_miss_variants,,,33413.0
geno_miss_variants,,,38797.0
geno_miss_variants,,,11018.0
geno_miss_variants,,,22581.0
geno_miss_variants,,,4052.0
geno_miss_variants,,,8029.0
geno_miss_variants,,,12155.0
geno_miss_variants,,,529.0
geno_miss_variants,,,11861.0
geno_miss_variants,,,37818.0
geno_miss_variants,,,36499.0
geno_miss_variants,,,4145.0
geno_miss_variants,,,7367.0
geno_miss_variants,,,908.0
geno_miss_variants,,,29017.0
geno_miss_variants,,,30664.0
geno_miss_variants,,,22225.0
geno_miss_variants,,,24816.0
geno_miss_variants,,,856.0
geno_miss_variants,,,23578.0
geno_miss_variants,,,26226.0
geno_miss_variants,,,29545.0
geno_miss_variants,,,4874.0
geno_miss_variants,,,20085.0
geno_miss_variants,,,27492.0
geno_miss_variants,,,24105.0
geno_miss_variants,,,689.0
geno_miss_variants,,,12440.0
geno_miss_variants,,,10569.0
geno_miss_variants,,,15307.0
geno_miss_variants,,,35309.0
geno_miss_variants,,,16974.0
geno_miss_variants,,,23556.0
geno_miss_variants,,,21338.0
geno_miss_variants,,,16711.0
geno_miss_variants,,,12545.0
geno_miss_variants,,,9678.0
geno_miss_variants,,,22575.0
geno_miss_variants,,,13164.0
